,wine brand name,wine name,year,region,winery,price,rating,no. ratings
219,La Cuvée de Jean Carmet Bourgueil Rouge,La Cuvée de Jean Carmet Bourgueil Rouge 2021,2021,Bourgueil,Bouvet Ladubay,12.95,3.6,359
220,Félix Martínez Cepas Viejas,Félix Martínez Cepas Viejas 2016,2016,Madrid,Jeromin,12.95,4.2,1347
221,Sainte-Pauline Terrasses du Larzac,Sainte-Pauline Terrasses du Larzac 2019,2019,Terrasses du Larzac,Domaine Le Clos du Serres,12.95,3.8,146
222,Les Rocs,Les Rocs 2019,2019,Languedoc,Domaine Pierre Cros,12.95,4.1,196
223,Les Blasons Crozes Hermitage,Les Blasons Crozes Hermitage 2020,2020,Crozes-Hermitage,Cave de Tain,12.95,3.7,528
224,Gran Lombardo Valpolicella Superiore,Gran Lombardo Valpolicella Superiore 2019,2019,Valpolicella,Bonfanti,12.95,3.8,120
225,Saint Amour,Saint Amour 2021,2021,Saint-Amour,Domaine Bergeron,12.9,3.6,87
226,Le Petit Derna,Le Petit Derna 2018,2018,Aude,Domaine de Dernacueillette,12.9,3.9,675
227,Potet Régnié,Potet Régnié 2021,2021,Régnié,Dubost,12.9,3.4,68
228,Lirac Rouge,Lirac Rouge 2021,2021,Lirac,Rocca Maura - Les Vignerons de Roquemaure,12.9,3.5,428
229,Grés de Montpellier,Grés de Montpellier 2018,2018,Languedoc,Clos de l'Amandaie,12.9,3.7,465
230,Cuvée Montplaisir,Cuvée Montplaisir 2019,2019,Côtes-du-Rhône-Villages 'Valréas',Château Montplaisir,12.9,3.9,109
231,Réserve du Mas Les Baux de Provence,Réserve du Mas Les Baux de Provence 2020,2020,Les Baux-de-Provence,Mas de la Dame,12.9,3.8,874
232,Grande Recolté Rouge,Grande Recolté Rouge 2019,2019,Côtes de Provence,Château de Berne,12.9,3.4,215
233,Classique La Clape Rouge,Classique La Clape Rouge 2020,2020,La Clape,Château d'Anglès,12.9,3.6,2499
234,Fer de Soif Mansois Marcillac,Fer de Soif Mansois Marcillac 2022,2022,Marcillac,Lionel Osmin & Cie,12.9,3.8,196
235,Cuvée Les Cancres,Cuvée Les Cancres 2019,2019,Vin de France,Les Grands Enfants,12.9,3.9,55
236,Melting Potes,Melting Potes 2021,2021,Vin de France,Sérol,12.9,3.8,150
237,Saumur-Champigny Tuffe,Saumur-Champigny Tuffe 2020,2020,Saumur-Champigny,Château du Hureau,12.9,3.8,2659
238,Artuke Rioja,Artuke Rioja 2022,2022,Rioja,Artuke,12.9,3.7,4224
239,Délit d'Initiés,Délit d'Initiés 2020,2020,Fronton,Château Laurou,12.9,3.5,225
240,Lo Petit Fantet d'Hyppolite,Lo Petit Fantet d'Hyppolite 2021,2021,Languedoc-Roussillon,Château Ollieux Romanis,12.9,3.8,2146
241,Famiglia Zingarelli Chianti Classico,Famiglia Zingarelli Chianti Classico 2018,2018,Chianti Classico,Rocca delle Macìe,12.92,3.7,25355
242,Galets & Chênes Truffiers Côtes-du-Rhône,Galets & Chênes Truffiers Côtes-du-Rhône 2017,2017,Côtes du Rhône,Caravinserail,12.948333333333334,3.7,33
243,Réserve du Comte Graves,Réserve du Comte Graves 2016,2016,Graves,Château d'Arricaud,12.95,3.8,672
244,La Cuvée de Jean Carmet Bourgueil Rouge,La Cuvée de Jean Carmet Bourgueil Rouge 2021,2021,Bourgueil,Bouvet Ladubay,12.95,3.6,359
245,Félix Martínez Cepas Viejas,Félix Martínez Cepas Viejas 2016,2016,Madrid,Jeromin,12.95,4.2,1347
246,Sainte-Pauline Terrasses du Larzac,Sainte-Pauline Terrasses du Larzac 2019,2019,Terrasses du Larzac,Domaine Le Clos du Serres,12.95,3.8,146
247,Les Rocs,Les Rocs 2019,2019,Languedoc,Domaine Pierre Cros,12.95,4.1,196
248,Les Blasons Crozes Hermitage,Les Blasons Crozes Hermitage 2020,2020,Crozes-Hermitage,Cave de Tain,12.95,3.7,528
249,Gran Lombardo Valpolicella Superiore,Gran Lombardo Valpolicella Superiore 2019,2019,Valpolicella,Bonfanti,12.95,3.8,120
250,Saint Amour,Saint Amour 2021,2021,Saint-Amour,Domaine Bergeron,12.9,3.6,87
251,Le Petit Derna,Le Petit Derna 2018,2018,Aude,Domaine de Dernacueillette,12.9,3.9,675
252,Potet Régnié,Potet Régnié 2021,2021,Régnié,Dubost,12.9,3.4,68
253,Lirac Rouge,Lirac Rouge 2021,2021,Lirac,Rocca Maura - Les Vignerons de Roquemaure,12.9,3.5,428
254,Grés de Montpellier,Grés de Montpellier 2018,2018,Languedoc,Clos de l'Amandaie,12.9,3.7,465
255,Cuvée Montplaisir,Cuvée Montplaisir 2019,2019,Côtes-du-Rhône-Villages 'Valréas',Château Montplaisir,12.9,3.9,109
256,Réserve du Mas Les Baux de Provence,Réserve du Mas Les Baux de Provence 2020,2020,Les Baux-de-Provence,Mas de la Dame,12.9,3.8,874
257,Grande Recolté Rouge,Grande Recolté Rouge 2019,2019,Côtes de Provence,Château de Berne,12.9,3.4,215
258,Classique La Clape Rouge,Classique La Clape Rouge 2020,2020,La Clape,Château d'Anglès,12.9,3.6,2499
259,Fer de Soif Mansois Marcillac,Fer de Soif Mansois Marcillac 2022,2022,Marcillac,Lionel Osmin & Cie,12.9,3.8,196
260,Cuvée Les Cancres,Cuvée Les Cancres 2019,2019,Vin de France,Les Grands Enfants,12.9,3.9,55
261,Melting Potes,Melting Potes 2021,2021,Vin de France,Sérol,12.9,3.8,150
262,Saumur-Champigny Tuffe,Saumur-Champigny Tuffe 2020,2020,Saumur-Champigny,Château du Hureau,12.9,3.8,2659
263,Artuke Rioja,Artuke Rioja 2022,2022,Rioja,Artuke,12.9,3.7,4224
264,Délit d'Initiés,Délit d'Initiés 2020,2020,Fronton,Château Laurou,12.9,3.5,225
265,Lo Petit Fantet d'Hyppolite,Lo Petit Fantet d'Hyppolite 2021,2021,Languedoc-Roussillon,Château Ollieux Romanis,12.9,3.8,2146
266,Famiglia Zingarelli Chianti Classico,Famiglia Zingarelli Chianti Classico 2018,2018,Chianti Classico,Rocca delle Macìe,12.92,3.7,25355
267,Galets & Chênes Truffiers Côtes-du-Rhône,Galets & Chênes Truffiers Côtes-du-Rhône 2017,2017,Côtes du Rhône,Caravinserail,12.948333333333334,3.7,33
268,Réserve du Comte Graves,Réserve du Comte Graves 2016,2016,Graves,Château d'Arricaud,12.95,3.8,672
269,La Cuvée de Jean Carmet Bourgueil Rouge,La Cuvée de Jean Carmet Bourgueil Rouge 2021,2021,Bourgueil,Bouvet Ladubay,12.95,3.6,359
270,Félix Martínez Cepas Viejas,Félix Martínez Cepas Viejas 2016,2016,Madrid,Jeromin,12.95,4.2,1347
271,Sainte-Pauline Terrasses du Larzac,Sainte-Pauline Terrasses du Larzac 2019,2019,Terrasses du Larzac,Domaine Le Clos du Serres,12.95,3.8,146
272,Les Rocs,Les Rocs 2019,2019,Languedoc,Domaine Pierre Cros,12.95,4.1,196
273,Les Blasons Crozes Hermitage,Les Blasons Crozes Hermitage 2020,2020,Crozes-Hermitage,Cave de Tain,12.95,3.7,528
274,Gran Lombardo Valpolicella Superiore,Gran Lombardo Valpolicella Superiore 2019,2019,Valpolicella,Bonfanti,12.95,3.8,120
275,Saint Amour,Saint Amour 2021,2021,Saint-Amour,Domaine Bergeron,12.9,3.6,87
276,Le Petit Derna,Le Petit Derna 2018,2018,Aude,Domaine de Dernacueillette,12.9,3.9,675
277,Potet Régnié,Potet Régnié 2021,2021,Régnié,Dubost,12.9,3.4,68
278,Lirac Rouge,Lirac Rouge 2021,2021,Lirac,Rocca Maura - Les Vignerons de Roquemaure,12.9,3.5,428
279,Grés de Montpellier,Grés de Montpellier 2018,2018,Languedoc,Clos de l'Amandaie,12.9,3.7,465
280,Cuvée Montplaisir,Cuvée Montplaisir 2019,2019,Côtes-du-Rhône-Villages 'Valréas',Château Montplaisir,12.9,3.9,109
281,Réserve du Mas Les Baux de Provence,Réserve du Mas Les Baux de Provence 2020,2020,Les Baux-de-Provence,Mas de la Dame,12.9,3.8,874
282,Grande Recolté Rouge,Grande Recolté Rouge 2019,2019,Côtes de Provence,Château de Berne,12.9,3.4,215
283,Classique La Clape Rouge,Classique La Clape Rouge 2020,2020,La Clape,Château d'Anglès,12.9,3.6,2499
284,Fer de Soif Mansois Marcillac,Fer de Soif Mansois Marcillac 2022,2022,Marcillac,Lionel Osmin & Cie,12.9,3.8,196
285,Cuvée Les Cancres,Cuvée Les Cancres 2019,2019,Vin de France,Les Grands Enfants,12.9,3.9,55
286,Melting Potes,Melting Potes 2021,2021,Vin de France,Sérol,12.9,3.8,150
287,Saumur-Champigny Tuffe,Saumur-Champigny Tuffe 2020,2020,Saumur-Champigny,Château du Hureau,12.9,3.8,2659
288,Artuke Rioja,Artuke Rioja 2022,2022,Rioja,Artuke,12.9,3.7,4224
289,Délit d'Initiés,Délit d'Initiés 2020,2020,Fronton,Château Laurou,12.9,3.5,225
290,Lo Petit Fantet d'Hyppolite,Lo Petit Fantet d'Hyppolite 2021,2021,Languedoc-Roussillon,Château Ollieux Romanis,12.9,3.8,2146
291,Famiglia Zingarelli Chianti Classico,Famiglia Zingarelli Chianti Classico 2018,2018,Chianti Classico,Rocca delle Macìe,12.92,3.7,25355
292,Galets & Chênes Truffiers Côtes-du-Rhône,Galets & Chênes Truffiers Côtes-du-Rhône 2017,2017,Côtes du Rhône,Caravinserail,12.948333333333334,3.7,33
293,Réserve du Comte Graves,Réserve du Comte Graves 2016,2016,Graves,Château d'Arricaud,12.95,3.8,672
294,La Cuvée de Jean Carmet Bourgueil Rouge,La Cuvée de Jean Carmet Bourgueil Rouge 2021,2021,Bourgueil,Bouvet Ladubay,12.95,3.6,359
295,Félix Martínez Cepas Viejas,Félix Martínez Cepas Viejas 2016,2016,Madrid,Jeromin,12.95,4.2,1347
296,Sainte-Pauline Terrasses du Larzac,Sainte-Pauline Terrasses du Larzac 2019,2019,Terrasses du Larzac,Domaine Le Clos du Serres,12.95,3.8,146
297,Les Rocs,Les Rocs 2019,2019,Languedoc,Domaine Pierre Cros,12.95,4.1,196
298,Les Blasons Crozes Hermitage,Les Blasons Crozes Hermitage 2020,2020,Crozes-Hermitage,Cave de Tain,12.95,3.7,528
299,Gran Lombardo Valpolicella Superiore,Gran Lombardo Valpolicella Superiore 2019,2019,Valpolicella,Bonfanti,12.95,3.8,120
300,Saint Amour,Saint Amour 2021,2021,Saint-Amour,Domaine Bergeron,12.9,3.6,87
301,Le Petit Derna,Le Petit Derna 2018,2018,Aude,Domaine de Dernacueillette,12.9,3.9,675
302,Potet Régnié,Potet Régnié 2021,2021,Régnié,Dubost,12.9,3.4,68
303,Lirac Rouge,Lirac Rouge 2021,2021,Lirac,Rocca Maura - Les Vignerons de Roquemaure,12.9,3.5,428
304,Grés de Montpellier,Grés de Montpellier 2018,2018,Languedoc,Clos de l'Amandaie,12.9,3.7,465
305,Cuvée Montplaisir,Cuvée Montplaisir 2019,2019,Côtes-du-Rhône-Villages 'Valréas',Château Montplaisir,12.9,3.9,109
306,Réserve du Mas Les Baux de Provence,Réserve du Mas Les Baux de Provence 2020,2020,Les Baux-de-Provence,Mas de la Dame,12.9,3.8,874
307,Grande Recolté Rouge,Grande Recolté Rouge 2019,2019,Côtes de Provence,Château de Berne,12.9,3.4,215
308,Classique La Clape Rouge,Classique La Clape Rouge 2020,2020,La Clape,Château d'Anglès,12.9,3.6,2499
309,Fer de Soif Mansois Marcillac,Fer de Soif Mansois Marcillac 2022,2022,Marcillac,Lionel Osmin & Cie,12.9,3.8,196
310,Cuvée Les Cancres,Cuvée Les Cancres 2019,2019,Vin de France,Les Grands Enfants,12.9,3.9,55
311,Melting Potes,Melting Potes 2021,2021,Vin de France,Sérol,12.9,3.8,150
312,Saumur-Champigny Tuffe,Saumur-Champigny Tuffe 2020,2020,Saumur-Champigny,Château du Hureau,12.9,3.8,2659
313,Artuke Rioja,Artuke Rioja 2022,2022,Rioja,Artuke,12.9,3.7,4224
314,Délit d'Initiés,Délit d'Initiés 2020,2020,Fronton,Château Laurou,12.9,3.5,225
315,Lo Petit Fantet d'Hyppolite,Lo Petit Fantet d'Hyppolite 2021,2021,Languedoc-Roussillon,Château Ollieux Romanis,12.9,3.8,2146
316,Famiglia Zingarelli Chianti Classico,Famiglia Zingarelli Chianti Classico 2018,2018,Chianti Classico,Rocca delle Macìe,12.92,3.7,25355
317,Galets & Chênes Truffiers Côtes-du-Rhône,Galets & Chênes Truffiers Côtes-du-Rhône 2017,2017,Côtes du Rhône,Caravinserail,12.948333333333334,3.7,33
318,Réserve du Comte Graves,Réserve du Comte Graves 2016,2016,Graves,Château d'Arricaud,12.95,3.8,672
319,La Cuvée de Jean Carmet Bourgueil Rouge,La Cuvée de Jean Carmet Bourgueil Rouge 2021,2021,Bourgueil,Bouvet Ladubay,12.95,3.6,359
320,Félix Martínez Cepas Viejas,Félix Martínez Cepas Viejas 2016,2016,Madrid,Jeromin,12.95,4.2,1347
321,Sainte-Pauline Terrasses du Larzac,Sainte-Pauline Terrasses du Larzac 2019,2019,Terrasses du Larzac,Domaine Le Clos du Serres,12.95,3.8,146
322,Les Rocs,Les Rocs 2019,2019,Languedoc,Domaine Pierre Cros,12.95,4.1,196
323,Les Blasons Crozes Hermitage,Les Blasons Crozes Hermitage 2020,2020,Crozes-Hermitage,Cave de Tain,12.95,3.7,528
324,Gran Lombardo Valpolicella Superiore,Gran Lombardo Valpolicella Superiore 2019,2019,Valpolicella,Bonfanti,12.95,3.8,120
325,Saint Amour,Saint Amour 2021,2021,Saint-Amour,Domaine Bergeron,12.9,3.6,87
326,Le Petit Derna,Le Petit Derna 2018,2018,Aude,Domaine de Dernacueillette,12.9,3.9,675
327,Potet Régnié,Potet Régnié 2021,2021,Régnié,Dubost,12.9,3.4,68
328,Lirac Rouge,Lirac Rouge 2021,2021,Lirac,Rocca Maura - Les Vignerons de Roquemaure,12.9,3.5,428
329,Grés de Montpellier,Grés de Montpellier 2018,2018,Languedoc,Clos de l'Amandaie,12.9,3.7,465
330,Cuvée Montplaisir,Cuvée Montplaisir 2019,2019,Côtes-du-Rhône-Villages 'Valréas',Château Montplaisir,12.9,3.9,109
331,Classique La Clape Rouge,Classique La Clape Rouge 2020,2020,La Clape,Château d'Anglès,12.9,3.6,2499
332,Réserve du Mas Les Baux de Provence,Réserve du Mas Les Baux de Provence 2020,2020,Les Baux-de-Provence,Mas de la Dame,12.9,3.8,874
333,Fer de Soif Mansois Marcillac,Fer de Soif Mansois Marcillac 2022,2022,Marcillac,Lionel Osmin & Cie,12.9,3.8,196
334,Grande Recolté Rouge,Grande Recolté Rouge 2019,2019,Côtes de Provence,Château de Berne,12.9,3.4,215
335,Cuvée Les Cancres,Cuvée Les Cancres 2019,2019,Vin de France,Les Grands Enfants,12.9,3.9,55
336,Melting Potes,Melting Potes 2021,2021,Vin de France,Sérol,12.9,3.8,150
337,Saumur-Champigny Tuffe,Saumur-Champigny Tuffe 2020,2020,Saumur-Champigny,Château du Hureau,12.9,3.8,2659
338,Artuke Rioja,Artuke Rioja 2022,2022,Rioja,Artuke,12.9,3.7,4224
339,Délit d'Initiés,Délit d'Initiés 2020,2020,Fronton,Château Laurou,12.9,3.5,225
340,Lo Petit Fantet d'Hyppolite,Lo Petit Fantet d'Hyppolite 2021,2021,Languedoc-Roussillon,Château Ollieux Romanis,12.9,3.8,2146
341,Famiglia Zingarelli Chianti Classico,Famiglia Zingarelli Chianti Classico 2018,2018,Chianti Classico,Rocca delle Macìe,12.92,3.7,25355
342,Galets & Chênes Truffiers Côtes-du-Rhône,Galets & Chênes Truffiers Côtes-du-Rhône 2017,2017,Côtes du Rhône,Caravinserail,12.948333333333334,3.7,33
343,Réserve du Comte Graves,Réserve du Comte Graves 2016,2016,Graves,Château d'Arricaud,12.95,3.8,672
344,Félix Martínez Cepas Viejas,Félix Martínez Cepas Viejas 2016,2016,Madrid,Jeromin,12.95,4.2,1347
345,La Cuvée de Jean Carmet Bourgueil Rouge,La Cuvée de Jean Carmet Bourgueil Rouge 2021,2021,Bourgueil,Bouvet Ladubay,12.95,3.6,359
346,Sainte-Pauline Terrasses du Larzac,Sainte-Pauline Terrasses du Larzac 2019,2019,Terrasses du Larzac,Domaine Le Clos du Serres,12.95,3.8,146
347,Les Rocs,Les Rocs 2019,2019,Languedoc,Domaine Pierre Cros,12.95,4.1,196
348,Les Blasons Crozes Hermitage,Les Blasons Crozes Hermitage 2020,2020,Crozes-Hermitage,Cave de Tain,12.95,3.7,528
349,Gran Lombardo Valpolicella Superiore,Gran Lombardo Valpolicella Superiore 2019,2019,Valpolicella,Bonfanti,12.95,3.8,120
350,Saint Amour,Saint Amour 2021,2021,Saint-Amour,Domaine Bergeron,12.9,3.6,87
351,Le Petit Derna,Le Petit Derna 2018,2018,Aude,Domaine de Dernacueillette,12.9,3.9,675
352,Potet Régnié,Potet Régnié 2021,2021,Régnié,Dubost,12.9,3.4,68
353,Lirac Rouge,Lirac Rouge 2021,2021,Lirac,Rocca Maura - Les Vignerons de Roquemaure,12.9,3.5,428
354,Grés de Montpellier,Grés de Montpellier 2018,2018,Languedoc,Clos de l'Amandaie,12.9,3.7,465
355,Cuvée Montplaisir,Cuvée Montplaisir 2019,2019,Côtes-du-Rhône-Villages 'Valréas',Château Montplaisir,12.9,3.9,109
356,Classique La Clape Rouge,Classique La Clape Rouge 2020,2020,La Clape,Château d'Anglès,12.9,3.6,2499
357,Réserve du Mas Les Baux de Provence,Réserve du Mas Les Baux de Provence 2020,2020,Les Baux-de-Provence,Mas de la Dame,12.9,3.8,874
358,Fer de Soif Mansois Marcillac,Fer de Soif Mansois Marcillac 2022,2022,Marcillac,Lionel Osmin & Cie,12.9,3.8,196
359,Grande Recolté Rouge,Grande Recolté Rouge 2019,2019,Côtes de Provence,Château de Berne,12.9,3.4,215
360,Cuvée Les Cancres,Cuvée Les Cancres 2019,2019,Vin de France,Les Grands Enfants,12.9,3.9,55
361,Melting Potes,Melting Potes 2021,2021,Vin de France,Sérol,12.9,3.8,150
362,Saumur-Champigny Tuffe,Saumur-Champigny Tuffe 2020,2020,Saumur-Champigny,Château du Hureau,12.9,3.8,2659
363,Artuke Rioja,Artuke Rioja 2022,2022,Rioja,Artuke,12.9,3.7,4224
364,Délit d'Initiés,Délit d'Initiés 2020,2020,Fronton,Château Laurou,12.9,3.5,225
365,Lo Petit Fantet d'Hyppolite,Lo Petit Fantet d'Hyppolite 2021,2021,Languedoc-Roussillon,Château Ollieux Romanis,12.9,3.8,2146
366,Famiglia Zingarelli Chianti Classico,Famiglia Zingarelli Chianti Classico 2018,2018,Chianti Classico,Rocca delle Macìe,12.92,3.7,25355
367,Galets & Chênes Truffiers Côtes-du-Rhône,Galets & Chênes Truffiers Côtes-du-Rhône 2017,2017,Côtes du Rhône,Caravinserail,12.948333333333334,3.7,33
368,Réserve du Comte Graves,Réserve du Comte Graves 2016,2016,Graves,Château d'Arricaud,12.95,3.8,672
369,Félix Martínez Cepas Viejas,Félix Martínez Cepas Viejas 2016,2016,Madrid,Jeromin,12.95,4.2,1347
370,La Cuvée de Jean Carmet Bourgueil Rouge,La Cuvée de Jean Carmet Bourgueil Rouge 2021,2021,Bourgueil,Bouvet Ladubay,12.95,3.6,359
371,Sainte-Pauline Terrasses du Larzac,Sainte-Pauline Terrasses du Larzac 2019,2019,Terrasses du Larzac,Domaine Le Clos du Serres,12.95,3.8,146
372,Les Rocs,Les Rocs 2019,2019,Languedoc,Domaine Pierre Cros,12.95,4.1,196
373,Les Blasons Crozes Hermitage,Les Blasons Crozes Hermitage 2020,2020,Crozes-Hermitage,Cave de Tain,12.95,3.7,528
374,Gran Lombardo Valpolicella Superiore,Gran Lombardo Valpolicella Superiore 2019,2019,Valpolicella,Bonfanti,12.95,3.8,120
375,Saint Amour,Saint Amour 2021,2021,Saint-Amour,Domaine Bergeron,12.9,3.6,87
376,Le Petit Derna,Le Petit Derna 2018,2018,Aude,Domaine de Dernacueillette,12.9,3.9,675
377,Potet Régnié,Potet Régnié 2021,2021,Régnié,Dubost,12.9,3.4,68
378,Lirac Rouge,Lirac Rouge 2021,2021,Lirac,Rocca Maura - Les Vignerons de Roquemaure,12.9,3.5,428
379,Grés de Montpellier,Grés de Montpellier 2018,2018,Languedoc,Clos de l'Amandaie,12.9,3.7,465
380,Cuvée Montplaisir,Cuvée Montplaisir 2019,2019,Côtes-du-Rhône-Villages 'Valréas',Château Montplaisir,12.9,3.9,109
381,Classique La Clape Rouge,Classique La Clape Rouge 2020,2020,La Clape,Château d'Anglès,12.9,3.6,2499
382,Réserve du Mas Les Baux de Provence,Réserve du Mas Les Baux de Provence 2020,2020,Les Baux-de-Provence,Mas de la Dame,12.9,3.8,874
383,Fer de Soif Mansois Marcillac,Fer de Soif Mansois Marcillac 2022,2022,Marcillac,Lionel Osmin & Cie,12.9,3.8,196
384,Grande Recolté Rouge,Grande Recolté Rouge 2019,2019,Côtes de Provence,Château de Berne,12.9,3.4,215
385,Cuvée Les Cancres,Cuvée Les Cancres 2019,2019,Vin de France,Les Grands Enfants,12.9,3.9,55
386,Melting Potes,Melting Potes 2021,2021,Vin de France,Sérol,12.9,3.8,150
387,Saumur-Champigny Tuffe,Saumur-Champigny Tuffe 2020,2020,Saumur-Champigny,Château du Hureau,12.9,3.8,2659
388,Artuke Rioja,Artuke Rioja 2022,2022,Rioja,Artuke,12.9,3.7,4224
389,Délit d'Initiés,Délit d'Initiés 2020,2020,Fronton,Château Laurou,12.9,3.5,225
390,Lo Petit Fantet d'Hyppolite,Lo Petit Fantet d'Hyppolite 2021,2021,Languedoc-Roussillon,Château Ollieux Romanis,12.9,3.8,2146
391,Famiglia Zingarelli Chianti Classico,Famiglia Zingarelli Chianti Classico 2018,2018,Chianti Classico,Rocca delle Macìe,12.92,3.7,25355
392,Galets & Chênes Truffiers Côtes-du-Rhône,Galets & Chênes Truffiers Côtes-du-Rhône 2017,2017,Côtes du Rhône,Caravinserail,12.948333333333334,3.7,33
393,Réserve du Comte Graves,Réserve du Comte Graves 2016,2016,Graves,Château d'Arricaud,12.95,3.8,672
394,Félix Martínez Cepas Viejas,Félix Martínez Cepas Viejas 2016,2016,Madrid,Jeromin,12.95,4.2,1347
395,La Cuvée de Jean Carmet Bourgueil Rouge,La Cuvée de Jean Carmet Bourgueil Rouge 2021,2021,Bourgueil,Bouvet Ladubay,12.95,3.6,359
396,Sainte-Pauline Terrasses du Larzac,Sainte-Pauline Terrasses du Larzac 2019,2019,Terrasses du Larzac,Domaine Le Clos du Serres,12.95,3.8,146
397,Les Rocs,Les Rocs 2019,2019,Languedoc,Domaine Pierre Cros,12.95,4.1,196
398,Les Blasons Crozes Hermitage,Les Blasons Crozes Hermitage 2020,2020,Crozes-Hermitage,Cave de Tain,12.95,3.7,528
399,Gran Lombardo Valpolicella Superiore,Gran Lombardo Valpolicella Superiore 2019,2019,Valpolicella,Bonfanti,12.95,3.8,120
400,Saint Amour,Saint Amour 2021,2021,Saint-Amour,Domaine Bergeron,12.9,3.6,87
401,Le Petit Derna,Le Petit Derna 2018,2018,Aude,Domaine de Dernacueillette,12.9,3.9,675
402,Potet Régnié,Potet Régnié 2021,2021,Régnié,Dubost,12.9,3.4,68
403,Lirac Rouge,Lirac Rouge 2021,2021,Lirac,Rocca Maura - Les Vignerons de Roquemaure,12.9,3.5,428
404,Grés de Montpellier,Grés de Montpellier 2018,2018,Languedoc,Clos de l'Amandaie,12.9,3.7,465
405,Cuvée Montplaisir,Cuvée Montplaisir 2019,2019,Côtes-du-Rhône-Villages 'Valréas',Château Montplaisir,12.9,3.9,109
406,Réserve du Mas Les Baux de Provence,Réserve du Mas Les Baux de Provence 2020,2020,Les Baux-de-Provence,Mas de la Dame,12.9,3.8,874
407,Grande Recolté Rouge,Grande Recolté Rouge 2019,2019,Côtes de Provence,Château de Berne,12.9,3.4,215
408,Classique La Clape Rouge,Classique La Clape Rouge 2020,2020,La Clape,Château d'Anglès,12.9,3.6,2499
409,Fer de Soif Mansois Marcillac,Fer de Soif Mansois Marcillac 2022,2022,Marcillac,Lionel Osmin & Cie,12.9,3.8,196
410,Cuvée Les Cancres,Cuvée Les Cancres 2019,2019,Vin de France,Les Grands Enfants,12.9,3.9,55
411,Melting Potes,Melting Potes 2021,2021,Vin de France,Sérol,12.9,3.8,150
412,Saumur-Champigny Tuffe,Saumur-Champigny Tuffe 2020,2020,Saumur-Champigny,Château du Hureau,12.9,3.8,2659
413,Artuke Rioja,Artuke Rioja 2022,2022,Rioja,Artuke,12.9,3.7,4224
414,Délit d'Initiés,Délit d'Initiés 2020,2020,Fronton,Château Laurou,12.9,3.5,225
415,Lo Petit Fantet d'Hyppolite,Lo Petit Fantet d'Hyppolite 2021,2021,Languedoc-Roussillon,Château Ollieux Romanis,12.9,3.8,2146
416,Famiglia Zingarelli Chianti Classico,Famiglia Zingarelli Chianti Classico 2018,2018,Chianti Classico,Rocca delle Macìe,12.92,3.7,25355
417,Galets & Chênes Truffiers Côtes-du-Rhône,Galets & Chênes Truffiers Côtes-du-Rhône 2017,2017,Côtes du Rhône,Caravinserail,12.948333333333334,3.7,33
