,wine brand name,wine name,year,region,winery,price,rating,no. ratings
233,Cuvée des Galets Côtes du Rhône,Cuvée des Galets Côtes du Rhône 2021,2021,Côtes du Rhône,Estezargues,8.1,3.6,3117
234,Merlot,Merlot 2020,2020,Pays d'Oc,Partager,8.1,3.6,272
235,Entre Nous Côtes du Rhône,Entre Nous Côtes du Rhône 2016,2016,Côtes du Rhône,Ferme des Arnaud,8.1,3.7,298
236,Pigmentum Merlot - Malbec,Pigmentum Merlot - Malbec 2018,2018,Buzet,Georges Vigouroux,8.1,3.6,326
237,Pigmentum Malbec,Pigmentum Malbec 2020,2020,Cahors,Georges Vigouroux,8.1,3.5,4716
238,Bordeaux Supérieur,Bordeaux Supérieur 2020,2020,Bordeaux Supérieur,Château Seguineau,8.17,3.3,668
239,Blina Barbera d'Asti,Blina Barbera d'Asti 2019,2019,Barbera d’Asti,Agostino Pavia & Figli,8.18,3.7,1306
240,Philippe,Philippe 2020,2020,Minervois,Château Tourril,8.183333333333334,3.3,121
241,Chateau Haut Peyrillat Médoc,Chateau Haut Peyrillat Médoc 2017,2017,Médoc,Château La Gorre,8.196666666666667,3.9,239
242,Pinot Noir,Pinot Noir 2022,2022,Vin de France,J. de Villebois,8.2,3.6,1485
243,Château Puy Longa Bordeaux,Château Puy Longa Bordeaux 2020,2020,Bordeaux,Château Cantelaube,8.2,3.6,103
244,Les Plants Nobles Pinot Noir,Les Plants Nobles Pinot Noir 2020,2020,Vin de France,Ropiteau Freres,8.2,3.6,17670
245,Eaglehawk Cabernet Sauvignon,Eaglehawk Cabernet Sauvignon 2021,2021,Zuidoost-Australië,Wolf Blass,8.2,3.3,3723
246,Psalmodi,Psalmodi 2018,2018,Pays d'Oc,Mas Montel - Mas Granier,8.2,3.4,142
247,Aux 4 Vents Rouge,Aux 4 Vents Rouge 2021,2021,Hérault,Clos Bagatelle,8.23,3.5,92
248,Castel del Monte Bolonero,Castel del Monte Bolonero 2019,2019,Castel del Monte,Torrevento,8.23,3.5,4914
249,Bordeaux Rouge,Bordeaux Rouge 2016,2016,Bordeaux,Domaine du Barrau,8.278333333333332,3.6,33
250,Bardolino,Bardolino 2021,2021,Bardolino,Gorgo,8.28,3.6,950
251,Saumur Champigny,Saumur Champigny 2018,2018,Saumur-Champigny,Le Domaine des Bleuces,8.3,3.3,114
252,Haut-Médoc,Haut-Médoc 2020,2020,Haut-Médoc,Château du Hâ,8.3,3.7,438
253,Mon Bon Plaisir,Mon Bon Plaisir 2021,2021,Ardèche,Domaine du Chapitre,8.3,3.4,183
254,Crianza,Crianza 2020,2020,Rioja,Hacienda López de Haro,8.3,3.6,29278
255,Quarnerie Cabernet Sauvignon,Quarnerie Cabernet Sauvignon 2019,2019,Friuli Grave,Forchir,8.34,3.2,302
256,Le Fiston Terres du Midi,Le Fiston Terres du Midi 2020,2020,Languedoc,Jeff Carrel,8.35,3.6,404
257,Rubiolo Montepulciano d'Abruzzo,Rubiolo Montepulciano d'Abruzzo 2019,2019,Montepulciano d’Abruzzo,Orlandi Contucci Ponno,8.38,3.5,1167
258,Loggia del Sole Governo All'Uso Toscana,Loggia del Sole Governo All'Uso Toscana 2020,2020,Toscane,Le Chiantigiane,8.38,4.2,1047
259,Bisanzio Montepulciano d'Abruzzo,Bisanzio Montepulciano d'Abruzzo 2021,2021,Montepulciano d’Abruzzo,Citra,8.38,3.5,903
260,Loggia del Sole Governo All'Uso Toscana,Loggia del Sole Governo All'Uso Toscana 2021,2021,Toscane,Le Chiantigiane,8.38,4.2,1047
261,Morellino di Scansano,Morellino di Scansano 2021,2021,Morellino di Scansano,Erik Banti,8.38,3.4,1619
262,Ocres du Ventoux,Ocres du Ventoux 2018,2018,Ventoux,Ogier,8.4,3.4,205
263,Tamante Umbria,Tamante Umbria 2021,2021,Umbrië,Bigi,8.4,3.5,501
264,Côtes-du-Rhône-Villages 'Chusclan',Côtes-du-Rhône-Villages 'Chusclan' 2021,2021,Côtes-du-Rhône-Villages 'Chusclan',Domaine de Rabusas,8.4,4.0,68
265,Closi Le Petit,Closi Le Petit 2022,2022,Méditerranée,Domaine Boudau,8.4,3.7,245
266,Coup de Coeur Rouge,Coup de Coeur Rouge 2022,2022,Côte Roannaise,Domaine de la Paroisse,8.4,3.7,45
267,Côtes-du-Rhône-Villages 'Chusclan',Côtes-du-Rhône-Villages 'Chusclan' 2021,2021,Côtes-du-Rhône-Villages 'Chusclan',Domaine d'Antonin,8.4,3.8,137
268,Ca'Preella Bardolino,Ca'Preella Bardolino 2021,2021,Bardolino,Lamberti,8.4,3.3,117
269,Les Vignes de Bila-Haut Côtes du Roussillon Villages,Les Vignes de Bila-Haut Côtes du Roussillon Villages 2021,2021,Côtes du Roussillon Villages,M. Chapoutier,8.45,3.7,22115
270,Primitivo,Primitivo 2020,2020,Salento,Solarte,8.48,3.6,237
271,Morellino di Scansano,Morellino di Scansano 2020,2020,Morellino di Scansano,Caparzo,8.48,3.5,1215
272,Primitivo Salento,Primitivo Salento 2021,2021,Salento,Notte Rossa,8.48,3.7,11557
273,L'Envol Costières de Nîmes Rouge,L'Envol Costières de Nîmes Rouge 2020,2020,Costières-de-Nîmes,Château Saint Louis La Perdrix,8.49,3.7,482
274,Gamay,Gamay 2022,2022,Touraine,Domaine de la Rochette,8.496666666666666,3.6,203
275,Fronsac,Fronsac 2018,2018,Fronsac,Château Hauchat,8.496666666666666,3.7,1070
276,Fronsac,Fronsac 2019,2019,Fronsac,Château Hauchat,8.496666666666666,3.7,1070
277,Mavro Fronton,Mavro Fronton 2019,2019,Fronton,Château Bellevue La Forêt,8.496666666666666,3.6,126
278,Grenachiste,Grenachiste 2022,2022,Côtes du Rhône,Innowine,8.496666666666666,3.7,97
279,Castillon Côtes De Bordeaux,Castillon Côtes De Bordeaux 2017,2017,Castillon - Côtes de Bordeaux,Château Roseyrol,8.496666666666666,3.9,32
280,Munt Rouge,Munt Rouge 2022,2022,Côtes du Roussillon,Clos des Vins d'Amour,8.5,3.9,305
281,Nomad Merlot,Nomad Merlot 2018,2018,Dealu Mare,Aurelia Visinescu,8.5,3.5,147
282,Tradition Saint-Nicolas-de-Bourgueil,Tradition Saint-Nicolas-de-Bourgueil 2022,2022,Saint-Nicolas-de-Bourgueil,Cave Bruneau-Dupuy,8.5,3.7,127
283,Minervois,Minervois 2020,2020,Minervois,Domaine de Blayac,8.5,3.9,450
284,L'Impertinent Bordeaux Rouge,L'Impertinent Bordeaux Rouge 2020,2020,Bordeaux,Vignobles Perez,8.5,3.6,52
285,El Chocolatero Vino Orgánico,El Chocolatero Vino Orgánico 2021,2021,Cariñena,Les Passeurs de Vins,8.5,3.9,159
286,Les Tours de Beaumont Haut-Médoc,Les Tours de Beaumont Haut-Médoc 2014,2014,Médoc,Château Beaumont,8.5,3.6,1117
287,Escapade Rouge,Escapade Rouge 2022,2022,Côtes Catalanes,Domaine Vaquer,8.5,3.7,29
288,Les Villas Villa des Causses Malbec,Les Villas Villa des Causses Malbec 2021,2021,Guyenne,Lionel Osmin & Cie,8.5,3.4,1712
289,Tradition Anjou-Villages,Tradition Anjou-Villages 2017,2017,Anjou-Villages,Domaine des Quarres,8.5,3.5,30
290,Vieille Fripouille Carignan,Vieille Fripouille Carignan 2021,2021,Côtes Catalanes,Serre Romani,8.5,3.9,41
291,Tinto Roble,Tinto Roble 2021,2021,Ribera del Duero,Misiva,8.5,3.7,806
292,La Pierre du Diable Ventoux,La Pierre du Diable Ventoux 2022,2022,Ventoux,Balma Vénitia,8.5,3.3,63
293,Odyssea,Odyssea 2019,2019,Côtes du Roussillon,Domaine Grier,8.5,3.7,222
294,Côtes de Bourg,Côtes de Bourg 2018,2018,Côtes de Bourg,Château Tertre de Viaud,8.5,3.9,665
295,Cuvée Confidence Côtes du Rhône Rouge,Cuvée Confidence Côtes du Rhône Rouge 2020,2020,Côtes du Rhône,Domaine Fond Croze,8.5,3.7,2271
296,Reserva de Familia,Reserva de Familia 2018,2018,Rioja,Monte Real,8.5,3.9,2628
297,La Pierre du Diable Ventoux,La Pierre du Diable Ventoux 2021,2021,Ventoux,Balma Vénitia,8.5,3.3,63
298,Corbières,Corbières 2021,2021,Corbières,Cochon Volant,8.5,3.6,2012
299,Modeste Red,Modeste Red 2022,2022,Côtes du Roussillon,Domaine du Clos des Fées,8.5,3.6,894
300,Mourvèdre,Mourvèdre 2020,2020,Pays d'Oc,Les Jamelles,8.5,3.8,4326
301,Tango Pour Hélène Saint-Chinian,Tango Pour Hélène Saint-Chinian 2021,2021,Saint-Chinian,Domaine des Mathurins,8.5,3.7,165
302,Nomad Pinot Noir,Nomad Pinot Noir 2018,2018,Dealu Mare,Aurelia Visinescu,8.5,3.4,339
303,Grande Réserve Côtes-du-Rhône-Villages 'Visan' Rouge,Grande Réserve Côtes-du-Rhône-Villages 'Visan' Rouge 2018,2018,Côtes-du-Rhône-Villages 'Visan',Cave Les Coteaux de Visan,8.5,3.6,561
304,Amountanage Rouge,Amountanage Rouge 2021,2021,Luberon,Marrenon,8.5,3.6,690
305,Cuvée Murmure Saumur,Cuvée Murmure Saumur 2021,2021,Saumur,Domaine des Guyons,8.5,3.6,34
306,Bourgogne Pinot Noir,Bourgogne Pinot Noir 2018,2018,Bourgogne,Château d'Etroyes,8.5,3.7,252
307,La Matine Rouge,La Matine Rouge 2021,2021,Côtes du Roussillon,Singla,8.5,3.7,563
308,Grande Toque Rouge,Grande Toque Rouge 2020,2020,Luberon,Marrenon,8.5,3.6,569
309,Selección,Selección 2021,2021,Campo de Borja,Borsao Bodegas,8.5,3.5,15983
310,Dolcetto d'Alba,Dolcetto d'Alba 2021,2021,Dolcetto d'Alba,Aldo Clerico,8.52,3.3,143
311,Leonardo da Vinci Chianti,Leonardo da Vinci Chianti 2019,2019,Chianti,Cantine Leonardo da Vinci,8.52,3.5,12037
312,Dogliani,Dogliani 2021,2021,Dogliani,Aldo Clerico,8.52,3.6,98
313,Leonardo da Vinci Chianti,Leonardo da Vinci Chianti 2020,2020,Chianti,Cantine Leonardo da Vinci,8.52,3.5,12037
314,Eaglehawk Merlot,Eaglehawk Merlot 2020,2020,Zuidoost-Australië,Wolf Blass,8.55,3.4,2295
315,Classic Groppello,Classic Groppello 2021,2021,Lombardije,Cantine Scolari,8.56,3.3,208
316,Làmina Montepulciano D' Abruzzo,Làmina Montepulciano D' Abruzzo 2018,2018,Montepulciano d’Abruzzo,Cantina Colle Moro,8.56,3.6,78
317,Rocca di Cesena,Rocca di Cesena 2019,2019,Sangiovese di Romagna,Cantine Leonardo da Vinci,8.56,3.9,1216
318,Palio Montepulciano d'Abruzzo,Palio Montepulciano d'Abruzzo 2021,2021,Montepulciano d’Abruzzo,Citra,8.58,3.6,1102
319,Romagna Sangiovese,Romagna Sangiovese 2022,2022,Sangiovese di Romagna,Zavalloni,8.58,3.5,185
320,Nero'd Avola - Cabernet Sauvignon,Nero'd Avola - Cabernet Sauvignon 2019,2019,Sicilia,Trementi,8.58,4.1,463
321,Les Clapes Luberon Rouge,Les Clapes Luberon Rouge 2021,2021,Luberon,Cave de Bonnieux,8.6,3.4,60
322,Beaujolais-Villages,Beaujolais-Villages 2019,2019,Beaujolais-Villages,Jean-Francois Protheau,8.6,3.5,37
323,Roques 'N' Toque Attitude Grenache - Syrah,Roques 'N' Toque Attitude Grenache - Syrah 2021,2021,Rhônevallei,Domaine De Longue Toque,8.6,3.9,55
324,Les Vignes de Jo,Les Vignes de Jo 2021,2021,Vin de France,Domaine de Fontavin,8.6,3.6,174
325,Eaglehawk Shiraz,Eaglehawk Shiraz 2020,2020,Zuidoost-Australië,Wolf Blass,8.6,3.3,3636
326,L’aimé Chai,L’aimé Chai 2018,2018,Côtes de Duras,Mouthes le Bihan,8.6,3.7,617
327,Côtes de Castillon,Côtes de Castillon 2018,2018,Castillon - Côtes de Bordeaux,Château La Fleur Fompeyre,8.62,3.9,131
328,Bordeaux Supérieur,Bordeaux Supérieur 2017,2017,Bordeaux Supérieur,Château Vrai Caillou,8.62,3.6,2123
329,Castillon - Côtes de Bordeaux,Castillon - Côtes de Bordeaux 2018,2018,Castillon - Côtes de Bordeaux,Château Cafol,8.62,3.4,481
330,Montepulciano D'Abruzzo,Montepulciano D'Abruzzo 2015,2015,Montepulciano d’Abruzzo,Zonin,8.64,3.5,11094
331,Bardolino Classico,Bardolino Classico 2015,2015,Bardolino,Zonin,8.64,3.3,4673
332,Les Pious Côtes-du-Rhône,Les Pious Côtes-du-Rhône 2021,2021,Côtes du Rhône,Domaine Dieu-Le-Fit - Rémi Pouizin Vignoble,8.65,3.5,1577
333,Ca' Preella Valpolicella,Ca' Preella Valpolicella 2019,2019,Valpolicella,Lamberti,8.67,3.2,292
334,Bonarda dell'Oltrepo Pavese,Bonarda dell'Oltrepo Pavese 2022,2022,Bonarda dell'Oltrepo Pavese,Giorgi,8.67,3.4,494
335,Merlot,Merlot 2021,2021,Trentino,Terre del Föhn,8.68,3.8,44
336,Merlot,Merlot 2020,2020,Trentino,Terre del Föhn,8.68,3.8,44
337,Appassimento Rosso Passito,Appassimento Rosso Passito 2018,2018,Piemonte,Dezzani,8.69,3.9,1175
338,Cuvée Léa Côtes-du-Rhône,Cuvée Léa Côtes-du-Rhône 2021,2021,Côtes du Rhône,Domaine de Givaudan,8.7,3.5,349
339,Essentielle Côtes du Rhône Rouge,Essentielle Côtes du Rhône Rouge 2020,2020,Côtes du Rhône,Nicolas Pere & Fils,8.7,3.8,417
340,Misunderstood Cinsault,Misunderstood Cinsault 2018,2018,Languedoc-Roussillon,Domaine Combe Blanche,8.7,3.7,59
341,Tradition Côtes du Rhône,Tradition Côtes du Rhône 2021,2021,Côtes du Rhône,Domaine des Lauribert,8.7,3.7,877
342,Tradition Rouge,Tradition Rouge 2021,2021,Bergerac,Haut Montlong,8.7,3.3,78
343,Haut-Médoc,Haut-Médoc 2019,2019,Haut-Médoc,Château du Hâ,8.7,3.7,438
344,Bordeaux Supérieur,Bordeaux Supérieur 2016,2016,Bordeaux Supérieur,Château Dartigues,8.71,3.4,531
345,Côtes-du-Rhône Rouge,Côtes-du-Rhône Rouge 2019,2019,Côtes du Rhône,E. Guigal,8.72,3.7,76287
346,B&G Réserve Pinot Noir,B&G Réserve Pinot Noir 2022,2022,Corsica,Barton & Guestier,8.75,3.6,13593
347,Rosso,Rosso 2020,2020,Terre Siciliane,Corvo,8.75,3.5,22763
348,Pinot Noir,Pinot Noir 2020,2020,Pays d'Oc,Côte des Roses,8.75,3.6,2088
349,Vivo,Vivo 2020,2020,Salento,Romaldo Greco,8.75,3.7,83
350,Garnacha,Garnacha 2021,2021,Cariñena,Aldeya,8.75,3.5,2259
351,Elle & Lui,Elle & Lui 2022,2022,Côtes de Thongue,Domaine Deshenrys,8.77,3.6,32
352,L'Angolet Faugères Rouge,L'Angolet Faugères Rouge 2019,2019,Faugères,Domaine Valambelle,8.77,3.6,210
353,Casareggio Barbera d'Asti,Casareggio Barbera d'Asti 2021,2021,Barbera d’Asti,Agostino Pavia & Figli,8.78,3.6,631
354,Governo All'Uso,Governo All'Uso 2020,2020,Toscane,Uggiano,8.78,3.7,72
355,Irmàna Frappato,Irmàna Frappato 2021,2021,Terre Siciliane,Corvo,8.78,3.6,325
356,Primitivo,Primitivo 2021,2021,Salento,Paololeo,8.78,3.7,4625
357,Discover Pinotage - Shiraz,Discover Pinotage - Shiraz 2021,2021,West-Kaap,Spier,8.78,3.6,2852
358,Barbera d'Asti,Barbera d'Asti 2018,2018,Barbera d’Asti,Tenuta la Crosa,8.78,3.2,70
359,Merlot Grand Châtaignier,Merlot Grand Châtaignier 2020,2020,Languedoc-Roussillon,Domaine de la Baume,8.79,3.6,3322
360,Fanfaron Terre de Camargue,Fanfaron Terre de Camargue 2021,2021,Pays d'Oc,Mas de Valériole,8.796666666666667,3.6,59
361,Fanfaron Terre de Camargue,Fanfaron Terre de Camargue 2022,2022,Pays d'Oc,Mas de Valériole,8.796666666666667,3.6,59
362,Merlot,Merlot 2019,2019,Aude,Château la Bastide,8.796666666666667,3.7,199
363,Nero d'Avola,Nero d'Avola 2021,2021,Terre Siciliane,Torre Saracena,8.8,3.4,702
364,Famae Traditions Côtes du Roussillon Villages 'Lesquerde',Famae Traditions Côtes du Roussillon Villages 'Lesquerde' 2021,2021,Côtes du Roussillon Villages,Semper,8.8,3.7,79
365,Harmonie,Harmonie 2017,2017,Vin de France,Domaine de Gaïa,8.8,3.6,93
366,Bordeaux Supérieur,Bordeaux Supérieur 2018,2018,Bordeaux Supérieur,Château Jalousie Beaulieu,8.82,3.5,2089
367,Graves,Graves 2019,2019,Graves,Laurenzane,8.83,3.4,151
368,Médoc,Médoc 2020,2020,Médoc,Château La Raze Beauvallet,8.84,3.7,3816
369,Bordeaux Rouge,Bordeaux Rouge 2014,2014,Bordeaux,Château Au Grand Paris,8.85,3.2,88
370,Blaye - Côtes de Bordeaux,Blaye - Côtes de Bordeaux 2019,2019,Blaye - Côtes de Bordeaux,Château du Haut Guérin,8.85,3.6,380
371,Cimarè Rosso Piceno,Cimarè Rosso Piceno 2020,2020,Rosso Piceno,Casal Farneto,8.88,3.6,196
372,Rosso di Montepulciano,Rosso di Montepulciano 2018,2018,Rosso di Montepulciano,Fattoria del Cerro,8.88,3.3,2830
373,Filorosso,Filorosso 2018,2018,Venezia Giulia,Francesco Rotolo - Confinis,8.88,3.9,71
374,Santa Pazienza San Martin,Santa Pazienza San Martin 2022,2022,Venezia Giulia,di Lenardo,8.88,3.1,203
375,Lastone Rosso,Lastone Rosso 2020,2020,Verona,Le Preare,8.88,3.6,2497
376,TerrAnima Rosso,TerrAnima Rosso 2020,2020,Puglia,Rivera,8.88,3.2,246
377,Rubizzo Toscana,Rubizzo Toscana 2015,2015,Toscane,Rocca delle Macìe,8.88,3.5,1615
378,La Mora Morellino di Scansano,La Mora Morellino di Scansano 2021,2021,Morellino di Scansano,Cecchi,8.88,3.4,16601
379,Primitivo Salento,Primitivo Salento 2021,2021,Salento,Rivera,8.88,3.8,2473
380,Terroir Gascon Côtes de Gascogne,Terroir Gascon Côtes de Gascogne 2019,2019,Côtes de Gascogne,Domaine Chiroulet,8.9,3.6,1110
381,Côtes du Rhône Les Charmilles Père Anselme,Côtes du Rhône Les Charmilles Père Anselme 2020,2020,Côtes du Rhône,Brotte,8.9,3.3,116
382,Natana Cuvée Rouge,Natana Cuvée Rouge 2015,2015,Stellenbosch,Marianne,8.9,3.4,5678
383,Novilunio Sangiovese di Romagna Superiore,Novilunio Sangiovese di Romagna Superiore 2021,2021,Sangiovese di Romagna,Romandiola,8.9,3.2,205
384,Cabernet Franc,Cabernet Franc 2017,2017,Bordeaux,Château Penin,8.9,3.6,219
385,Côtes du Rhône Nature Rouge,Côtes du Rhône Nature Rouge 2020,2020,Côtes du Rhône,Famille Perrin,8.9,3.6,5004
386,Côtes-du-Rhône-Villages 'Laudun',Côtes-du-Rhône-Villages 'Laudun' 2021,2021,Côtes-du-Rhône-Villages 'Laudun',Domaine de Rabusas,8.9,3.6,749
387,Les Vignes de Bila-Haut Côtes du Roussillon Villages,Les Vignes de Bila-Haut Côtes du Roussillon Villages 2019,2019,Côtes du Roussillon Villages,M. Chapoutier,8.9,3.7,22115
388,Mon,Mon 2018,2018,Vin de pays,La Monardiere,8.9,3.2,149
389,Vipra Rossa Umbria,Vipra Rossa Umbria 2021,2021,Umbrië,Bigi,8.9,3.5,5916
390,Initiation Rouge,Initiation Rouge 2021,2021,Côtes du Roussillon,Domaine Trilles,8.9,3.7,198
391,Bordeaux Supérieur,Bordeaux Supérieur 2019,2019,Bordeaux Supérieur,Château Frontenac,8.9,3.6,240
392,Vieilles Vignes Bordeaux,Vieilles Vignes Bordeaux 2020,2020,Bordeaux,Château Haut Moulin,8.9,3.6,458
393,Tradition Blaye - Côtes de Bordeaux,Tradition Blaye - Côtes de Bordeaux 2019,2019,Blaye - Côtes de Bordeaux,Château Roland La Garde,8.9,3.8,4772
394,Nero d'Avola,Nero d'Avola 2020,2020,Terre Siciliane,Cataldo,8.9,3.6,1098
395,Cuvée Alice Corbières,Cuvée Alice Corbières 2019,2019,Corbières,Château Ollieux Romanis,8.9,3.6,752
396,Authentique,Authentique 2021,2021,Chinon,Domaine du Puy,8.9,3.4,57
397,L'Odyssée,L'Odyssée 2020,2020,Méditerranée,Domaine de la Brillane,8.9,3.8,47
398,Ventoux 'Les Sables',Ventoux 'Les Sables' 2020,2020,Ventoux,Domaine de la Pigeade,8.9,3.7,225
399,Le Moulin,Le Moulin 2020,2020,La Clape,Sarrat de Goundy,8.9,3.8,346
400,Canallas Tempranillo - Monastrell,Canallas Tempranillo - Monastrell 2021,2021,Valencia,Bodegas Arraez,8.9,3.7,1847
401,Cavrine,Cavrine 2018,2018,Veneto,Tenuta La Falcona,8.9,4.0,298
402,L'X de Larrivaux Haut-Medoc,L'X de Larrivaux Haut-Medoc 2013,2013,Haut-Médoc,Château Larrivaux,8.9,3.6,404
403,V de Valmy Rouge,V de Valmy Rouge 2021,2021,Languedoc-Roussillon,Château Valmy,8.9,3.7,357
404,Hérédita Côtes-du-Rhône,Hérédita Côtes-du-Rhône 2020,2020,Côtes du Rhône,Cellier des Princes,8.9,3.8,899
405,Fleur de Printemps,Fleur de Printemps 2022,2022,Touraine,Domaine de la Rochette,8.903333333333332,3.7,125
406,Le Saint André Rouge,Le Saint André Rouge 2008,2008,Var,Figuière,8.91,3.7,350
407,Querre Bordeaux Supérieur,Querre Bordeaux Supérieur 2013,2013,Bordeaux Supérieur,Château Brun-Despagne,8.91,3.8,181
408,Syrah,Syrah 2021,2021,La Mancha,Terra Linda,8.95,4.0,6453
409,Château Haut Perdrias Blaye-Côtes de Bordeaux,Château Haut Perdrias Blaye-Côtes de Bordeaux 2015,2015,Blaye - Côtes de Bordeaux,Vignobles Bouillac,8.95,3.7,569
410,Stuni,Stuni 2021,2021,Puglia,Montedidio,8.95,4.0,7940
411,Arbois Trousseau,Arbois Trousseau 2016,2016,Arbois,Rolet,8.95,3.8,2665
412,Graves Rouge,Graves Rouge 2017,2017,Graves,Château Ducasse,8.95,3.7,1322
413,Fiorebella Appassimento Rosso del Veneto,Fiorebella Appassimento Rosso del Veneto 2018,2018,Veneto,Tenute Fiorebelli,8.95,4.0,1416
414,Classique Ventoux,Classique Ventoux 2021,2021,Ventoux,Marrenon,8.95,3.3,245
415,Double Pass Shiraz,Double Pass Shiraz 2021,2021,Zuid-Australië,Aussimento,8.95,3.9,3897
416,45º Parallèle Bordeaux Supérieur,45º Parallèle Bordeaux Supérieur 2018,2018,Bordeaux Supérieur,Mermoz,8.96,3.5,155
417,Shiraz (Reserva),Shiraz (Reserva) 2012,2012,Central Valley,Casillero del Diablo,8.96,3.5,21135
418,Bordeaux Rouge,Bordeaux Rouge 2014,2014,Bordeaux,N°1 de Dourthe,8.96,3.6,4326
419,Tonaghe Cannonau di Sardegna,Tonaghe Cannonau di Sardegna 2021,2021,Cannonau di Sardegna,Contini,8.97,3.6,1778
420,Sangiovese Toscana,Sangiovese Toscana 2021,2021,Toscane,Caparzo,8.97,3.8,16707
421,Rosso,Rosso 2022,2022,Verona,Torre d'Orti,8.97,3.9,2162
422,45º Parallèle Bordeaux Supérieur,45º Parallèle Bordeaux Supérieur 2020,2020,Bordeaux Supérieur,Mermoz,8.97,3.5,155
423,Nero d'Avola,Nero d'Avola 2020,2020,Terre Siciliane,Tenute Orestiadi,8.98,3.7,1556
424,Barbera d'Asti,Barbera d'Asti 2020,2020,Barbera d’Asti,Tenuta la Crosa,8.98,3.2,70
425,Salice Salentino,Salice Salentino 2020,2020,Salice Salentino,Rivera,8.98,3.6,676
426,Cantalupi Primitivo Salento,Cantalupi Primitivo Salento 2021,2021,Salento,Conti Zecca,8.98,3.5,2124
427,Lacrima di Morro d'Alba,Lacrima di Morro d'Alba 2021,2021,Lacrima di Morro d’Alba,Ciù Ciù,8.98,3.8,1809
428,La Soif des Hommes Merlot - Cabernet Sauvignon,La Soif des Hommes Merlot - Cabernet Sauvignon 2021,2021,Côtes Catalanes,Château Montana,8.99,3.7,101
429,Pertinence Syrah,Pertinence Syrah 2020,2020,Het Loiredal,Réthoré Davy,9.0,3.6,39
430,Chianti,Chianti 2021,2021,Chianti,Terre del Bruno,9.0,3.7,280
431,Pertinence Malbec,Pertinence Malbec 2020,2020,Het Loiredal,Réthoré Davy,9.0,3.5,27
432,Syrah - Viognier,Syrah - Viognier 2021,2021,Alpes-de-Haute-Provence,Château de Rousset,9.0,3.5,150
433,Domitius,Domitius 2020,2020,Fitou,Domaine de la Grange,9.0,3.6,84
434,Côte de Brouilly,Côte de Brouilly 2020,2020,Côte de Brouilly,Domaine des Maisons Neuves,9.0,3.4,50
435,Graves Rouge,Graves Rouge 2019,2019,Graves,Château du Mouret,9.0,3.8,343
436,Syrah Tarantino,Syrah Tarantino 2020,2020,Tarantino,Notte Rossa,9.0,3.5,1122
437,Merlot - Cabernet Bordeaux,Merlot - Cabernet Bordeaux 2020,2020,Bordeaux,Château Malbat,9.0,3.6,2083
438,Le Charivari,Le Charivari 2022,2022,Vin de France,Borie de Maurel,9.0,3.8,292
439,Graves Rouge,Graves Rouge 2016,2016,Graves,Château Puy Boyrein,9.0,3.7,188
440,Côtes du Rhône,Côtes du Rhône 2021,2021,Côtes du Rhône,Domaine Elodie Balme,9.0,3.7,1243
441,Moulin à Vent,Moulin à Vent 2020,2020,Moulin-à-Vent,Domaine du Gueret,9.0,3.7,244
442,Roc-Long Corbières,Roc-Long Corbières 2018,2018,Corbières,Domaine la Bouysse,9.0,3.7,205
443,Cabernet Sauvignon - Syrah,Cabernet Sauvignon - Syrah 2021,2021,Maipo Valley,Colores Santos,9.0,3.7,113
444,Teroldego,Teroldego 2007,2007,Vigneti delle Dolomiti,Cantina Toblino,9.0,3.4,292
445,Malvasia Nera Salento,Malvasia Nera Salento 2022,2022,Salento,Notte Rossa,9.0,3.7,1739
446,Prestige,Prestige 2015,2015,Buzet,Château Sauvagnères,9.0,3.8,56
447,Château Haut Tuquet Castillon - Côtes de Bordeaux,Château Haut Tuquet Castillon - Côtes de Bordeaux 2014,2014,Castillon - Côtes de Bordeaux,Vignobles Lafaye Père et Fils,9.0,3.5,210
448,Les Griottines,Les Griottines 2020,2020,Touraine,Corbillières,9.0,3.8,165
449,Lussac Saint-Emilion Rouge,Lussac Saint-Emilion Rouge 2016,2016,Lussac-Saint-Émilion,Vieux Château des Rocs,9.0,3.7,65
450,Chinon Rouge,Chinon Rouge 2013,2013,Chinon,Domaine de Beauséjour,9.0,3.5,851
451,Alborada Lacrima di Morro d'Alba,Alborada Lacrima di Morro d'Alba 2009,2009,Lacrima di Morro d’Alba,Brunori,9.0,3.6,277
452,Carmenère,Carmenère 2012,2012,Central Valley,Anderra,9.0,3.4,3944
453,Merlot,Merlot 2021,2021,Pays d'Oc,Château des Coccinelles,9.0,3.1,33
454,Bordeaux,Bordeaux 2018,2018,Bordeaux,Château Fleur Saint Esperit,9.0,3.7,118
455,Les Novices Faugères,Les Novices Faugères 2020,2020,Faugères,Abbaye Sylva Plana,9.0,3.7,1104
456,Domitius,Domitius 2021,2021,Fitou,Domaine de la Grange,9.0,3.6,84
457,Fitou,Fitou 2019,2019,Languedoc,Domaine de Courtal,9.0,3.2,534
458,Aydie l'Origine Madiran,Aydie l'Origine Madiran 2018,2018,Madiran,Famille Laplace,9.0,3.6,1850
459,Les Complices,Les Complices 2018,2018,Languedoc,Château Puech-Haut,9.0,3.7,1428
